I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0002542588354945334,0.001418942887548776,0.4367816091954023,0.011455701501652359,0.054333764553686936,0.0030156815440289505,0.010968921389396709,0.04275323753769736,0.0,0.02702702702702703,0.0,0.08701298701298701,0,80,1063,413,11,5,186,2,1,897,426,1010,93,3,507,758,8,529,23,1,779,0,0,439,13,381,0
0.0,0.09356725146198829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102,933,70,1,4,963,2,0,194,797,1153,758,2,453,735,2,85,0,0,195,0,0,257,0,0,0
0.021052631578947368,0.0003813882532418001,0.00011824524062906468,0.0,1.674522145555375e-05,0.0,0.04945717732207479,0.0,0.010998758204718823,0.25,0.1891891891891892,0.0510204081632653,0.0,0,37,690,760,1,5,134,17,1,371,32,52,140,19,564,307,6,285,88,2,547,0,3,20,28,171,0
0.18947368421052632,0.0034324942791762007,0.005202790587678846,0.13793103448275862,0.00032406928581630494,0.04915912031047866,0.03437876960193004,0.02376599634369287,0.0494944119212347,0.25,0.21621621621621623,0.0,0.015584415584415584,0,17,7,793,1,4,129,2,1,387,318,1152,559,13,275,1075,4,428,0,0,521,0,7,23,0,0,0
0.0,0.09610983981693362,0.0018919238500650349,0.0,0.004772388114832818,0.1093143596377749,0.01749095295536791,0.003656307129798903,0.02040092247649459,0.0,0.24324324324324326,0.0,0.0012987012987012987,26,236,881,761,1,6,1032,2,1,897,132,1128,416,13,462,977,3,166,162,3,80,0,0,375,27,220,0
0.0,0.0005085176709890668,0.006030507272082299,0.13793103448275862,0.006494190885674463,0.02242345838723588,0.007840772014475271,0.018281535648994516,0.01632073798119567,0.0,0.10810810810810811,0.0,0.015584415584415584,0,12,137,616,11,4,1047,2,1,664,25,312,567,3,116,664,8,154,96,1,1042,5,0,184,27,483,0
0.0,0.0003813882532418001,0.000354735721887194,0.0,0.025426141260718172,0.04118154376886589,0.0006031363088057901,0.018281535648994516,0.02802909348944474,0.0,0.02702702702702703,0.0,0.003896103896103896,0,190,170,554,1,4,891,17,1,123,925,828,370,13,656,293,7,367,0,0,94,0,1,23,0,0,0
0.0,0.19959318586320873,0.001064207165661582,0.011494252873563218,0.0072772762419783,0.019620526088831393,0.0006031363088057901,0.0018281535648994515,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,77,176,674,1,0,234,11,1,320,245,1228,796,13,493,633,7,400,169,3,1001,0,0,437,1,173,0
0.06315789473684211,0.0005085176709890668,0.00011824524062906468,0.1839080459770115,9.850130267972794e-07,0.00043122035360068997,0.022316043425814232,0.04204753199268738,0.005854177754124534,0.25,0.10810810810810811,0.0,0.0025974025974025974,0,124,1105,951,27,4,154,2,1,418,478,236,490,2,282,419,8,229,0,0,202,0,2,306,0,0,0
0.0,0.0005085176709890668,0.00023649048125812936,0.0,0.00025216333486010353,0.00301854247520483,0.0024125452352231603,0.0,0.0026609898882384245,0.0,0.05405405405405406,0.0,0.0,2,156,1075,22,1,3,230,2,1,31,330,614,256,8,813,864,3,257,181,2,3,2,0,90,9,415,0
